Tuition,Lower_Quantile,Upper_Quantile
25014.120953986014,19468.298514413418,41052.44542240643
23001.64223539483,19468.298514413418,41052.44542240643
31836.745036248467,19468.298514413418,41052.44542240643
23467.274015725125,19468.298514413418,41052.44542240643
41951.24358177025,19468.298514413418,41052.44542240643
22614.94970532866,19468.298514413418,41052.44542240643
25147.719014642717,19468.298514413418,41052.44542240643
24850.20694507919,19468.298514413418,41052.44542240643
23795.388105975202,19468.298514413418,41052.44542240643
58623.02236665592,19468.298514413418,41052.44542240643
29377.358837005537,19468.298514413418,41052.44542240643
20738.717526477507,19468.298514413418,41052.44542240643
37335.4538708545,19468.298514413418,41052.44542240643
26300.31873087134,19468.298514413418,41052.44542240643
26329.42813480088,19468.298514413418,41052.44542240643
27215.849010144113,19468.298514413418,41052.44542240643
22536.12052558147,19468.298514413418,41052.44542240643
24209.237650328883,19468.298514413418,41052.44542240643
24602.6815335094,19468.298514413418,41052.44542240643
26429.957843448952,19468.298514413418,41052.44542240643
20153.062714334752,19468.298514413418,41052.44542240643
19994.466548986267,19468.298514413418,41052.44542240643
13370.277428717156,19468.298514413418,41052.44542240643
21271.489556373403,19468.298514413418,41052.44542240643
18680.07765360899,19468.298514413418,41052.44542240643
23073.09589700903,19468.298514413418,41052.44542240643
18118.8050241307,19468.298514413418,41052.44542240643
21450.042991558847,19468.298514413418,41052.44542240643
12314.62198199916,19468.298514413418,41052.44542240643
9766.062272451833,19468.298514413418,41052.44542240643
16286.73316717083,19468.298514413418,41052.44542240643
57340.67498941292,19468.298514413418,41052.44542240643
33377.44505019116,19468.298514413418,41052.44542240643
29266.566624541345,19468.298514413418,41052.44542240643
23587.184337409257,19468.298514413418,41052.44542240643
30263.106770917322,19468.298514413418,41052.44542240643
36696.76233987826,19468.298514413418,41052.44542240643
22045.118880701135,19468.298514413418,41052.44542240643
14169.659046306464,19468.298514413418,41052.44542240643
21558.126741677697,19468.298514413418,41052.44542240643
20909.32967958939,19468.298514413418,41052.44542240643
20310.366441053644,19468.298514413418,41052.44542240643
17529.892708314197,19468.298514413418,41052.44542240643
30365.411698576267,19468.298514413418,41052.44542240643
36348.85056309553,19468.298514413418,41052.44542240643
37765.632534379474,19468.298514413418,41052.44542240643
23522.00610832154,19468.298514413418,41052.44542240643
17923.57510106681,19468.298514413418,41052.44542240643
25294.928238553824,19468.298514413418,41052.44542240643
20211.50361612365,19468.298514413418,41052.44542240643
21711.347735893403,19468.298514413418,41052.44542240643
29907.33888152709,19468.298514413418,41052.44542240643
54212.938256117865,19468.298514413418,41052.44542240643
47249.637976826154,19468.298514413418,41052.44542240643
23353.075482989138,19468.298514413418,41052.44542240643
29214.52879293618,19468.298514413418,41052.44542240643
22474.476594408028,19468.298514413418,41052.44542240643
27246.480392867248,19468.298514413418,41052.44542240643
12554.370437089958,19468.298514413418,41052.44542240643
26909.260937344807,19468.298514413418,41052.44542240643
23254.954973679924,19468.298514413418,41052.44542240643
19418.977535374834,19468.298514413418,41052.44542240643
22302.130850489222,19468.298514413418,41052.44542240643
32942.29700832795,19468.298514413418,41052.44542240643
31338.23232344014,19468.298514413418,41052.44542240643
28200.9861936409,19468.298514413418,41052.44542240643
26712.515205265663,19468.298514413418,41052.44542240643
25446.124843624406,19468.298514413418,41052.44542240643
44593.31999737826,19468.298514413418,41052.44542240643
12474.182193310757,19468.298514413418,41052.44542240643
25497.11583081854,19468.298514413418,41052.44542240643
25226.84137299846,19468.298514413418,41052.44542240643
23618.1741815758,19468.298514413418,41052.44542240643
29183.319349333964,19468.298514413418,41052.44542240643
39231.581240424304,19468.298514413418,41052.44542240643
32830.316028651054,19468.298514413418,41052.44542240643
32118.386228075688,19468.298514413418,41052.44542240643
37147.33956556783,19468.298514413418,41052.44542240643
35311.97290478439,19468.298514413418,41052.44542240643
23312.13806488995,19468.298514413418,41052.44542240643
21709.218725258164,19468.298514413418,41052.44542240643
23570.75137354713,19468.298514413418,41052.44542240643
21433.44588142293,19468.298514413418,41052.44542240643
22939.76317080164,19468.298514413418,41052.44542240643
23251.82868247354,19468.298514413418,41052.44542240643
26062.889283624725,19468.298514413418,41052.44542240643
22797.00134990226,19468.298514413418,41052.44542240643
34406.81807844092,19468.298514413418,41052.44542240643
23726.510058415864,19468.298514413418,41052.44542240643
29105.147978879773,19468.298514413418,41052.44542240643
28058.995821562654,19468.298514413418,41052.44542240643
40396.18321520589,19468.298514413418,41052.44542240643
24245.789706649302,19468.298514413418,41052.44542240643
18428.777992968455,19468.298514413418,41052.44542240643
36075.38868348888,19468.298514413418,41052.44542240643
26709.53966872186,19468.298514413418,41052.44542240643
31032.791827140987,19468.298514413418,41052.44542240643
23773.98030967584,19468.298514413418,41052.44542240643
29683.964715933806,19468.298514413418,41052.44542240643
35359.67908364961,19468.298514413418,41052.44542240643
17211.68889293472,19468.298514413418,41052.44542240643
63678.61282820637,19468.298514413418,41052.44542240643
27760.758685393375,19468.298514413418,41052.44542240643
28392.137527305487,19468.298514413418,41052.44542240643
26089.00612631526,19468.298514413418,41052.44542240643
32163.83204389544,19468.298514413418,41052.44542240643
28600.13999717473,19468.298514413418,41052.44542240643
36033.48841907039,19468.298514413418,41052.44542240643
24154.083582559848,19468.298514413418,41052.44542240643
37774.91212398872,19468.298514413418,41052.44542240643
35010.22686705072,19468.298514413418,41052.44542240643
31976.161221640403,19468.298514413418,41052.44542240643
34935.376836512165,19468.298514413418,41052.44542240643
35308.65972015947,19468.298514413418,41052.44542240643
30586.54953994359,19468.298514413418,41052.44542240643
27000.75415434211,19468.298514413418,41052.44542240643
20330.053876593178,19468.298514413418,41052.44542240643
24778.18841979737,19468.298514413418,41052.44542240643
16763.84826684415,19468.298514413418,41052.44542240643
