Tuition,Lower_Quantile,Upper_Quantile
20147.452781831893,16662.34519493808,43435.48293713447
17497.416991686292,16662.34519493808,43435.48293713447
34438.90953769762,16662.34519493808,43435.48293713447
18883.32080758394,16662.34519493808,43435.48293713447
44916.02130588841,16662.34519493808,43435.48293713447
22201.83734144794,16662.34519493808,43435.48293713447
20040.26527852029,16662.34519493808,43435.48293713447
18433.443120427957,16662.34519493808,43435.48293713447
15815.78379147466,16662.34519493808,43435.48293713447
53478.81909668559,16662.34519493808,43435.48293713447
32701.610279005134,16662.34519493808,43435.48293713447
22890.609519679714,16662.34519493808,43435.48293713447
41060.425884378405,16662.34519493808,43435.48293713447
29988.42918755497,16662.34519493808,43435.48293713447
30054.04591439296,16662.34519493808,43435.48293713447
31829.97114715241,16662.34519493808,43435.48293713447
25535.661679350047,16662.34519493808,43435.48293713447
25114.308563899318,16662.34519493808,43435.48293713447
26836.49591768606,16662.34519493808,43435.48293713447
24032.092866498122,16662.34519493808,43435.48293713447
20650.78832231973,16662.34519493808,43435.48293713447
24180.878789733568,16662.34519493808,43435.48293713447
18366.558462451965,16662.34519493808,43435.48293713447
18310.391518366665,16662.34519493808,43435.48293713447
21669.984255790445,16662.34519493808,43435.48293713447
28331.144689810313,16662.34519493808,43435.48293713447
22664.10229162723,16662.34519493808,43435.48293713447
28719.164528187222,16662.34519493808,43435.48293713447
14348.650566143991,16662.34519493808,43435.48293713447
4680.648753667352,16662.34519493808,43435.48293713447
15974.319429407467,16662.34519493808,43435.48293713447
57536.093378312464,16662.34519493808,43435.48293713447
34977.70999086475,16662.34519493808,43435.48293713447
31736.00742158935,16662.34519493808,43435.48293713447
29868.191914996383,16662.34519493808,43435.48293713447
37363.79086736542,16662.34519493808,43435.48293713447
40202.75698418186,16662.34519493808,43435.48293713447
21917.2063064941,16662.34519493808,43435.48293713447
19897.047461466926,16662.34519493808,43435.48293713447
20870.54491079278,16662.34519493808,43435.48293713447
27177.453923544705,16662.34519493808,43435.48293713447
27569.261873050546,16662.34519493808,43435.48293713447
19593.4380948866,16662.34519493808,43435.48293713447
39848.177495793905,16662.34519493808,43435.48293713447
36492.33836477237,16662.34519493808,43435.48293713447
39491.13542473008,16662.34519493808,43435.48293713447
28591.859268223194,16662.34519493808,43435.48293713447
23829.584405258556,16662.34519493808,43435.48293713447
25270.81727810237,16662.34519493808,43435.48293713447
23018.375848775915,16662.34519493808,43435.48293713447
13210.221989375605,16662.34519493808,43435.48293713447
29289.783122153578,16662.34519493808,43435.48293713447
51499.485093546726,16662.34519493808,43435.48293713447
49316.70895152967,16662.34519493808,43435.48293713447
19061.125024145604,16662.34519493808,43435.48293713447
26666.471841266295,16662.34519493808,43435.48293713447
20661.530160131148,16662.34519493808,43435.48293713447
29170.597762335437,16662.34519493808,43435.48293713447
11564.978527543179,16662.34519493808,43435.48293713447
27180.151976165358,16662.34519493808,43435.48293713447
16687.3466327419,16662.34519493808,43435.48293713447
17050.208438775342,16662.34519493808,43435.48293713447
22071.897304188864,16662.34519493808,43435.48293713447
36848.44929704431,16662.34519493808,43435.48293713447
35329.95365277806,16662.34519493808,43435.48293713447
35907.5775082194,16662.34519493808,43435.48293713447
32536.065655702037,16662.34519493808,43435.48293713447
28335.14448262632,16662.34519493808,43435.48293713447
47793.82116127681,16662.34519493808,43435.48293713447
9579.78023070379,16662.34519493808,43435.48293713447
28091.91047654575,16662.34519493808,43435.48293713447
24386.386562079195,16662.34519493808,43435.48293713447
26329.858028942803,16662.34519493808,43435.48293713447
17740.981071322665,16662.34519493808,43435.48293713447
41399.160186070876,16662.34519493808,43435.48293713447
33841.80354691818,16662.34519493808,43435.48293713447
33824.51076489274,16662.34519493808,43435.48293713447
43002.18917615058,16662.34519493808,43435.48293713447
39195.789656286375,16662.34519493808,43435.48293713447
19952.647601227076,16662.34519493808,43435.48293713447
11750.547138935322,16662.34519493808,43435.48293713447
24540.14717808452,16662.34519493808,43435.48293713447
15009.490231731466,16662.34519493808,43435.48293713447
15663.51593850198,16662.34519493808,43435.48293713447
16917.12074872953,16662.34519493808,43435.48293713447
19083.262034043542,16662.34519493808,43435.48293713447
26053.213893993026,16662.34519493808,43435.48293713447
41529.74586903809,16662.34519493808,43435.48293713447
25368.106419886975,16662.34519493808,43435.48293713447
34036.24165274961,16662.34519493808,43435.48293713447
29333.462924388874,16662.34519493808,43435.48293713447
45276.19098007343,16662.34519493808,43435.48293713447
14646.175527847743,16662.34519493808,43435.48293713447
24292.024085718982,16662.34519493808,43435.48293713447
37361.66083769976,16662.34519493808,43435.48293713447
33347.83884299228,16662.34519493808,43435.48293713447
36119.821551908375,16662.34519493808,43435.48293713447
19600.412937273515,16662.34519493808,43435.48293713447
31370.114199709435,16662.34519493808,43435.48293713447
38913.61253321658,16662.34519493808,43435.48293713447
10770.580187539435,16662.34519493808,43435.48293713447
63699.484339746254,16662.34519493808,43435.48293713447
31873.60942262936,16662.34519493808,43435.48293713447
21954.97719546635,16662.34519493808,43435.48293713447
18752.13386168627,16662.34519493808,43435.48293713447
27387.340748694074,16662.34519493808,43435.48293713447
25751.62641001202,16662.34519493808,43435.48293713447
28499.854677037594,16662.34519493808,43435.48293713447
21974.33917868789,16662.34519493808,43435.48293713447
31540.49098135019,16662.34519493808,43435.48293713447
24106.57067544072,16662.34519493808,43435.48293713447
34431.44935332952,16662.34519493808,43435.48293713447
28766.44568750566,16662.34519493808,43435.48293713447
29890.070360691705,16662.34519493808,43435.48293713447
34930.51016875022,16662.34519493808,43435.48293713447
24655.466065765384,16662.34519493808,43435.48293713447
18384.08567546181,16662.34519493808,43435.48293713447
23551.682766718997,16662.34519493808,43435.48293713447
7111.40217858852,16662.34519493808,43435.48293713447
