Tuition,Lower_Quantile,Upper_Quantile
14145.0,0.08000000000000004,0.5850761421319797
15120.4,0.08000000000000004,0.5850761421319797
57648.6,593.9236040609137,736.75
30916.0,0.08000000000000004,0.5850761421319797
30344.8,0.08000000000000004,0.5850761421319797
20031.2,0.08000000000000004,0.5850761421319797
26820.6,0.08000000000000004,0.5850761421319797
42525.6,0.08000000000000004,0.5850761421319797
16245.2,0.08000000000000004,0.5850761421319797
22248.8,0.08000000000000004,0.5850761421319797
13888.4,0.08000000000000004,0.5850761421319797
23143.2,0.08000000000000004,0.5850761421319797
33818.2,593.9236040609137,736.75
26799.4,0.08000000000000004,0.5850761421319797
41787.8,0.08000000000000004,0.5850761421319797
35092.6,0.08000000000000004,0.5850761421319797
41544.0,0.08000000000000004,0.5850761421319797
17859.4,0.08000000000000004,0.5850761421319797
25519.2,0.08000000000000004,0.5850761421319797
24616.8,0.08000000000000004,0.5850761421319797
24386.8,0.08000000000000004,0.5850761421319797
24354.2,0.08000000000000004,0.5850761421319797
28715.4,0.08000000000000004,0.5850761421319797
55217.0,0.08000000000000004,0.5850761421319797
53636.2,0.08000000000000004,0.5850761421319797
19862.8,0.08000000000000004,0.5850761421319797
25475.6,0.08000000000000004,0.5850761421319797
28845.6,0.08000000000000004,0.5850761421319797
30017.2,0.08000000000000004,0.5850761421319797
22178.0,0.08000000000000004,0.5850761421319797
27324.4,0.08000000000000004,0.5850761421319797
28766.8,0.08000000000000004,0.5850761421319797
17630.2,0.08000000000000004,0.5850761421319797
22301.2,0.08000000000000004,0.5850761421319797
38236.0,0.08000000000000004,0.5850761421319797
37893.4,0.08000000000000004,0.5850761421319797
30828.4,0.08000000000000004,0.5850761421319797
33428.4,0.08000000000000004,0.5850761421319797
33963.2,0.08000000000000004,0.5850761421319797
56502.6,593.9236040609137,736.75
17882.4,0.08000000000000004,0.5850761421319797
23154.0,0.08000000000000004,0.5850761421319797
20605.8,0.08000000000000004,0.5850761421319797
19283.0,0.08000000000000004,0.5850761421319797
16012.6,0.08000000000000004,0.5850761421319797
45976.0,0.08000000000000004,0.5850761421319797
37030.6,0.08000000000000004,0.5850761421319797
38246.4,0.08000000000000004,0.5850761421319797
40883.8,0.08000000000000004,0.5850761421319797
37594.2,0.08000000000000004,0.5850761421319797
25821.6,0.08000000000000004,0.5850761421319797
20373.8,0.08000000000000004,0.5850761421319797
24030.4,0.08000000000000004,0.5850761421319797
19458.8,0.08000000000000004,0.5850761421319797
13562.2,0.08000000000000004,0.5850761421319797
23559.2,0.08000000000000004,0.5850761421319797
19657.2,0.08000000000000004,0.5850761421319797
30972.2,0.08000000000000004,0.5850761421319797
37188.4,0.08000000000000004,0.5850761421319797
21433.4,0.08000000000000004,0.5850761421319797
36310.8,0.08000000000000004,0.5850761421319797
33219.6,0.08000000000000004,0.5850761421319797
44113.8,0.08000000000000004,0.5850761421319797
18117.2,0.08000000000000004,0.5850761421319797
26473.2,0.08000000000000004,0.5850761421319797
39476.2,0.08000000000000004,0.5850761421319797
33186.6,0.08000000000000004,0.5850761421319797
42187.8,0.08000000000000004,0.5850761421319797
23943.2,0.08000000000000004,0.5850761421319797
33543.2,0.08000000000000004,0.5850761421319797
35045.0,0.08000000000000004,0.5850761421319797
11870.8,0.08000000000000004,0.5850761421319797
56604.8,546.6634517766497,707.5
33149.6,0.08000000000000004,0.5850761421319797
31070.2,0.08000000000000004,0.5850761421319797
25235.6,0.08000000000000004,0.5850761421319797
18899.2,0.08000000000000004,0.5850761421319797
27607.2,0.08000000000000004,0.5850761421319797
36836.4,0.08000000000000004,0.5850761421319797
22656.2,0.08000000000000004,0.5850761421319797
34183.4,0.08000000000000004,0.5850761421319797
25350.2,0.08000000000000004,0.5850761421319797
32704.8,0.08000000000000004,0.5850761421319797
28504.0,0.08000000000000004,0.5850761421319797
30664.8,0.08000000000000004,0.5850761421319797
30400.4,0.08000000000000004,0.5850761421319797
28561.6,0.08000000000000004,0.5850761421319797
24560.6,0.08000000000000004,0.5850761421319797
26983.6,0.08000000000000004,0.5850761421319797
19423.6,0.08000000000000004,0.5850761421319797
